es,gop,False,'15700545,'717508865655308288,2016-04-06 00:26:58, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,gop,False,'2761898817,'717508823745867777,2016-04-06 00:26:48, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,gop,False,'17336483,'717508655600562178,2016-04-06 00:26:08, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,gop,False,'32496207,'717508446040432641,2016-04-06 00:25:18, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,gop,False,'29350302,'717508312024137728,2016-04-06 00:24:46, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,gop,False,'27463702,'717508176481021952,2016-04-06 00:24:14, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,gop,False,'604016958,'717508110861074432,2016-04-06 00:23:58, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,gop,False,'4869866049,'717508104125038592,2016-04-06 00:23:57, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,gop,False,'127941629,'717507959756951552,2016-04-06 00:23:22, , , , , , ,NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ https://t.co/cLn4KJ1wWH
es,gop,False,'26111686,'717500348659810305,2016-04-05 23:53:08, , , , , , ,RT @Blackdi51264299: @GOPAmericanMom @Elisabeth242 @tedcruz @heidiscruz @ScottWalker @GOP @Reince 👍✔️❤️🇺🇸 Cruz
es,gop,False,'302244545,'717500273963339777,2016-04-05 23:52:50, , , , , , ,RT @Blackdi51264299: @GOPAmericanMom @Elisabeth242 @tedcruz @heidiscruz @ScottWalker @GOP @Reince 👍✔️❤️🇺🇸 Cruz
es,gop,False,'136098302,'717492892793593856,2016-04-05 23:23:30, , , , , , ,@DardosdeClo así está el GOP https://t.co/fqTBXZqnIa
es,gop,False,'3003765995,'717492837177278465,2016-04-05 23:23:17, , , , , , ,@GOPAmericanMom @Elisabeth242 @tedcruz @heidiscruz @ScottWalker @GOP @Reince 👍✔️❤️🇺🇸 Cruz
es,gop,False,'232461159,'717492055774081026,2016-04-05 23:20:11, , , , , , ,La paradoja Trump: mientras más primarias gana  más claro se ve que en las elecciones generales el Partido Republicano (GOP) se hundirá.
es,gop,False,'3973974138,'717487320786579456,2016-04-05 23:01:22, , , , , , ,RT @jane747: .@Reince .@GOP .@SpeakerRyan   NO TRUMP  NO VOTE!
es,gop,False,'613975936,'717485030637830144,2016-04-05 22:52:16, , , , , , ,RT @NobamaDotCom: Politico has some exit results:  https://t.co/sq1xTuuvS9 https://t.co/zVgqPjdBw3
es,gop,False,'384995878,'717485029392195584,2016-04-05 22:52:15, , , , , , ,Si ama a México porque no se quedó a luchar contra el mal gobierno? @realDonaldTrump @GOP @brozoxmiswebs @rivapa  https://t.co/fTGsyVZB3t
es,gop,False,'38976390,'717484644212453377,2016-04-05 22:50:44, , , , , , ,Politico has some exit results:  https://t.co/sq1xTuuvS9 https://t.co/zVgqPjdBw3
es,gop,False,'10207502,'717479876702261248,2016-04-05 22:31:47, , , , , , ,Libertarian Presidential #LPNDebate 1APRIL2016 @GOP @CRNC @yrnf @JohnStossel @GovGaryJohnson @officialmcafee @AP4LP https://t.co/6ZKgB72Qzg
es,gop,False,'790409196,'717475355833962498,2016-04-05 22:13:49, , , , , , ,Iniciando el 4 mes en el gym lento pero seguro. A darle que no quiero ser gordo por que si pongo la mano en la cintura parezco una taza jiji
es,gop,False,'757859,'717474074562134016,2016-04-05 22:08:44, , , , , , ,@jdclarke más fácil: el GOP  todo  es un cáncer político.
es,gop,False,'302244545,'717468380941434880,2016-04-05 21:46:06, , , , , , ,RT @edythesimmons1: @Elisabeth242 @tedcruz @heidiscruz @ScottWalker @GOP @Reince Hero
es,gop,False,'1011656575,'717463819296055300,2016-04-05 21:27:59, , , , , , ,@ernestorr Al GOP le gustaría que el fuera el candidato  es muy fácil de pintarlo como Stalin en un par de meses.
es,gop,False,'2618573184,'717452351729176576,2016-04-05 20:42:24, , , , , , ,RT @mesiaindo: @GOP No Trump No Vote! @realDonaldTrump @DanScavino  https://t.co/Zj1kAqB6CJ
es,gop,False,'2567146231,'717452172623892480,2016-04-05 20:41:42, , , , , , ,@GOP No Trump No Vote! @realDonaldTrump @DanScavino  https://t.co/Zj1kAqB6CJ
es,gop,False,'68543202,'717451635841228802,2016-04-05 20:39:34, , , , , , ,.@Reince .@GOP .@SpeakerRyan   NO TRUMP  NO VOTE!
es,gop,False,'706675973735862272,'717441913075458049,2016-04-05 20:00:56, , , , , , ,#CruzSexScandal Texas politician eludes to TED CRUZ as SEXUAL deviant #GOP https://t.co/fInOrG6QkC
es,gop,False,'4176857259,'717438470969372672,2016-04-05 19:47:15, , , , , , ,@GOP    VOTE TRUMP           VOTE TRUMP        42DELEGATES                             VOTE TRUMP                          42 DELEGATES
es,gop,False,'3538733835,'717434951344455681,2016-04-05 19:33:16, , , , , , ,@lou_ann_liguori @Reince @ChristiChat @GOP no Trump no vote.
es,gop,False,'2998759078,'717432435202465794,2016-04-05 19:23:16, , , , , , ,@Elisabeth242 @tedcruz @heidiscruz @ScottWalker @GOP @Reince Hero
es,gop,False,'2737178169,'717428594889396224,2016-04-05 19:08:00, , , , , , ,RT @cathymichelleha: @jane747 @Reince @GOP #weaselpriebus NO TRUMP NO VOTE 🇺🇸
es,gop,False,'1197848378,'717427562201419776,2016-04-05 19:03:54, , , , , , ,@deinefuhrerin @criticoycitrico @SANGREXENEIZE y también qué tipo de derecha: la derecha que gobierna Dinamarca no es el GOP.
es,gop,False,'68543202,'717427006925877249,2016-04-05 19:01:42, , , , , , ,RT @cathymichelleha: @jane747 @Reince @GOP #weaselpriebus NO TRUMP NO VOTE 🇺🇸
es,gop,False,'38720882,'717426763706404864,2016-04-05 19:00:44, , , , , , ,.@GOPEspanol: Parte 2/2: Conoce mas sobre las mujeres de #TuCongreso!  https://t.co/x2X3biqkFv https://t.co/xOxoHixynX
es,gop,False,'4537884082,'717426444109029376,2016-04-05 18:59:28, , , , , , ,TIENE Q INVESTIGAR LA JUSTICIA . PARA Q NO DIGAN Q ES GOP DE EST. https://t.co/c6srf4LfpE
es,gop,False,'1331035350,'717424257958068224,2016-04-05 18:50:46, , , , , , ,RT @EncuestasAm: #PrimariasRepublicanas En últimas encuestas de Wisconsin  7 dieron ganador a Cruz  y 2 a Trump. #WisconsinPrimary #Primari…
es,gop,False,'392371418,'717423305595027456,2016-04-05 18:46:59, , , , , , ,@jane747 @Reince @GOP #weaselpriebus NO TRUMP NO VOTE 🇺🇸
es,gop,False,'257586817,'717415280234930176,2016-04-05 18:15:06, , , , , , ,esta noche caucuses GOP y DEM en Wisconsin  por los DEM Sanders va por delante en encuestas  si pierde practicamente dice adios a nominacion
es,gop,False,'2301359562,'717411560985989120,2016-04-05 18:00:19, , , , , , ,Hoy primarias n Wisconsin con 42 delegados para el GOP y 96 para los demócratas. Aquí 7 claves con @HispanicCouncil  https://t.co/DaKzP38ult
es,gop,False,'549848290,'717409169603624960,2016-04-05 17:50:49, , , , , , ,@Daggy1 @GOP unamerican
es,gop,False,'2472591046,'717407161723260929,2016-04-05 17:42:50, , , , , , ,RT @manuelerice: #WisconsinPrimary pueden ser decisivas: si #Trump pierde  tendrá casi imposible la nominación directa #GOP  https://t.co/R…
es,gop,False,'3194760330,'717403066752892928,2016-04-05 17:26:34, , , , , , ,@GOP No Trump! NO VOTE !!  #TRUMPTRAIN #DADDYTRUMP
es,gop,False,'713407494916276224,'717401424234160128,2016-04-05 17:20:02, , , , , , ,@DanaLeaB1 @USAHipster @DianneInIndiana @JamesHartline @GoJamielsLawGo @GOP cruz is a sissy la la  a crier
es,gop,False,'148360487,'717392950607482880,2016-04-05 16:46:22, , , , , , ,¿Esa explicación es del GOP?  ¿son bots de uno  de dos o de todos?... https://t.co/LVHLbvHOV8
es,gop,False,'252277442,'717390529533779968,2016-04-05 16:36:45, , , , , , ,RT @CNEEsmeraldas: [ELECCIONES] Presidente @JuanPabloPozoB en misión internacional | Entérese aquí ➡📰 https://t.co/IEKTegMlXn https://t.co/…
es,gop,False,'699337660779864064,'717388949203759104,2016-04-05 16:30:28, , , , , , ,Una postura rígida sobre la #inmigración no conquista a los republicanos jóvenes @GOP cambio generacional? https://t.co/CXWeOz2igA
es,gop,False,'899016632,'717388337942650880,2016-04-05 16:28:02, , , , , , ,RT @Billright50: @GOP @Reince @HouseGOP @SenateGOP @RNC_PoliceNL  NO TRUMP NO VOTE NO TRUMP NO VOTE NO TRUMP NO VOTE NO TRUMP NO VOTE  #Mak…
es,gop,False,'286981136,'717388087777705985,2016-04-05 16:27:03, , , , , , ,RT @CNEEsmeraldas: [ELECCIONES] Presidente @JuanPabloPozoB en misión internacional | Entérese aquí ➡📰 https://t.co/IEKTegMlXn https://t.co/…
es,gop,False,'272559329,'717387612646866944,2016-04-05 16:25:09, , , , , , ,@GOP @Reince @HouseGOP @SenateGOP @RNC_PoliceNL  NO TRUMP NO VOTE NO TRUMP NO VOTE NO TRUMP NO VOTE NO TRUMP NO VOTE  #MakeAmericaGreatAgain
es,gop,False,'246025829,'717385315518976001,2016-04-05 16:16:02, , , , , , ,Administración y Dirección Empresarial.  #UNID https://t.co/fq4DvJn05j
es,gop,False,'263139979,'717384940539621376,2016-04-05 16:14:32, , , , , , ,#Agenda🌎 @GOP y @TheDemocrats celebran elecciones primarias en Wisconsin  #EEUU. https://t.co/3pAUjahxVd
es,gop,False,'867042174,'717379323137626116,2016-04-05 15:52:13, , , , , , ,https://t.co/JavgwhBOjG via @youtube #syria #iraq April 4 2016  #gop #erdogan #daesh
es,gop,False,'66033904,'717377896919261184,2016-04-05 15:46:33, , , , , , ,RT Capitalism vs. Socialism. #America #Patriots #TeaParty #PJNET #NRA #2A #tcot #ccot #Congress #Cruz @tedcruz @GOP https://t.co/VZBzGz2fys
es,gop,False,'195012421,'717374513961373697,2016-04-05 15:33:06, , , , , , ,RT @aguzmanbas: Hoy es la #WIPrimary. En el #GOP  @tedcruz es favorito. A @realDonaldTrump se le complica la nominación @ctxt_es  https://t…
es,gop,False,'62412740,'717374059374186496,2016-04-05 15:31:18, , , , , , ,RT @Arturo_Sarukhan: @Augustososa @LeonKrauze El problema d la máxima d Napoleón es q hay segmento relevante d electorado GOP q está conven…
es,gop,False,'134240162,'717373941946392576,2016-04-05 15:30:50, , , , , , ,RT @jimmygarner: @eavesdropann @gop to nominate @SpeakerRyan https://t.co/g05i7EYOPM
es,gop,False,'703832021957619712,'717373803270045696,2016-04-05 15:30:17, , , , , , ,RT @Juskimlin: @brandonlb @mitchellvii @Women4Trump @WDFx2EU @jamesspivey @BigStick2013 @TeamTrumpAZ @GOP @realDonaldTrump NO TRUMP NO VOTE
es,gop,False,'80102969,'717372790899412992,2016-04-05 15:26:16, , , , , , ,@Augustososa @LeonKrauze El problema d la máxima d Napoleón es q hay segmento relevante d electorado GOP q está convencido q no se equivoca
es,gop,False,'74264206,'717372143323971585,2016-04-05 15:23:41, , , , , , ,RT @aguzmanbas: Hoy es la #WIPrimary. En el #GOP  @tedcruz es favorito. A @realDonaldTrump se le complica la nominación @ctxt_es  https://t…
es,gop,False,'2910853983,'717371754906324993,2016-04-05 15:22:09, , , , , , ,RT @aguzmanbas: Hoy es la #WIPrimary. En el #GOP  @tedcruz es favorito. A @realDonaldTrump se le complica la nominación @ctxt_es  https://t…
es,gop,False,'3271255423,'717370714425176066,2016-04-05 15:18:01, , , , , , ,RT @Juskimlin: @brandonlb @mitchellvii @Women4Trump @WDFx2EU @jamesspivey @BigStick2013 @TeamTrumpAZ @GOP @realDonaldTrump NO TRUMP NO VOTE
es,gop,False,'2653858370,'717369409631830016,2016-04-05 15:12:49, , , , , , ,RT @CNEEsmeraldas: [ELECCIONES] Presidente @JuanPabloPozoB en misión internacional | Entérese aquí ➡📰 https://t.co/IEKTegMlXn https://t.co/…
es,gop,False,'2653858370,'717369391806083072,2016-04-05 15:12:45, , , , , , ,RT @CNEMoronaS: Presidente @JuanPabloPozoB en misión internacional #EleccionesPerú2016 | Entérese aquí ➡📰 https://t.co/0mXcCWq2tY https://t…
es,gop,False,'1946781036,'717366729102528512,2016-04-05 15:02:10, , , , , , ,@WV4TRUMP1 @estbom @BigIrv69 @brucefromva @sandyaschneider @BreitbartNews @GOP @tradethecycles Cruz has no CRBA on record..Never reported?
es,gop,False,'36494299,'717364713890430977,2016-04-05 14:54:10, , , , , , ,@eavesdropann @gop to nominate @SpeakerRyan https://t.co/g05i7EYOPM
es,gop,False,'113318574,'717364437590679552,2016-04-05 14:53:04, , , , , , ,RT @aguzmanbas: Hoy es la #WIPrimary. En el #GOP  @tedcruz es favorito. A @realDonaldTrump se le complica la nominación @ctxt_es  https://t…
es,gop,False,'162789226,'717362634371284992,2016-04-05 14:45:54, , , , , , ,Encuestas muy muy reñidas en el bando demócrata de cara a Wisconsin. En el GOP parece que va a ganar Cruz.
es,gop,False,'2282325169,'717362424299581440,2016-04-05 14:45:04, , , , , , ,RT @EncuestasAm: #PrimariasRepublicanas En últimas encuestas de Wisconsin  7 dieron ganador a Cruz  y 2 a Trump. #WisconsinPrimary #Primari…
es,gop,False,'465536793,'717362423175503873,2016-04-05 14:45:04, , , , , , ,Hoy es la #WIPrimary. En el #GOP  @tedcruz es favorito. A @realDonaldTrump se le complica la nominación @ctxt_es  https://t.co/DZK0YMEokQ
es,gop,False,'3310035771,'717362389725876224,2016-04-05 14:44:56, , , , , , ,#PrimariasRepublicanas En últimas encuestas de Wisconsin  7 dieron ganador a Cruz  y 2 a Trump. #WisconsinPrimary #Primaries2016 #GOP
es,gop,False,'1289995770,'717360832909283328,2016-04-05 14:38:45, , , , , , ,@PaulaLugones Por lo que he leido DT va primero en las encuestas y en cantidad de delegados GOP. Tenes datos distintos? Me pasa el link?
es,gop,False,'136796145,'717359661784121344,2016-04-05 14:34:05, , , , , , ,Dispicable https://t.co/yOxYjlBoBb
es,gop,False,'36494299,'717356054728802304,2016-04-05 14:19:45, , , , , , ,@PatriciaBride @GOP &lt;-- to nominate @SpeakerRyan https://t.co/uewwzl5LKo
es,gop,False,'36494299,'717355675647610880,2016-04-05 14:18:15, , , , , , ,@CarmineZozzora @GOP &lt;--- to nominate @SpeakerRyan https://t.co/gc9ZMKd1bE
es,gop,False,'36494299,'717354913915863041,2016-04-05 14:15:13, , , , , , ,@NolteNC @kincannon_show @DocWashburn @WayneDupreeShow @GOP to nominate @SpeakerRyan https://t.co/3n3Cmw23cZ
es,gop,False,'183285177,'717353544928595968,2016-04-05 14:09:47, , , , , , ,Luego de permanecer varias horas manifestándose en las instalaciones de la auto financiera Gop diversas personas... https://t.co/zukkEuMoWD
es,gop,False,'129466318,'717351519142608896,2016-04-05 14:01:44, , , , , , ,Tú Guía para la Convención Nacional Republicana del 2016 https://t.co/Uej7EeW4qx
es,gop,False,'2308720454,'717349354500009984,2016-04-05 13:53:08, , , , , , ,@NeoConAtheist @SensiblySecular @GOP:  Adios. ¡Vaya con dios y la vida no vale nada!
es,gop,False,'99953072,'717349175856340993,2016-04-05 13:52:25, , , , , , ,RT @manuelerice: #WisconsinPrimary pueden ser decisivas: si #Trump pierde  tendrá casi imposible la nominación directa #GOP  https://t.co/R…
es,gop,False,'359667128,'717348326266576896,2016-04-05 13:49:03, , , , , , ,RT @manuelerice: #WisconsinPrimary pueden ser decisivas: si #Trump pierde  tendrá casi imposible la nominación directa #GOP  https://t.co/R…
es,gop,False,'1154068182,'717348126697398272,2016-04-05 13:48:15, , , , , , ,RT @manuelerice: #WisconsinPrimary pueden ser decisivas: si #Trump pierde  tendrá casi imposible la nominación directa #GOP  https://t.co/R…
es,gop,False,'51152908,'717348035643187200,2016-04-05 13:47:54, , , , , , ,RT @manuelerice: #WisconsinPrimary pueden ser decisivas: si #Trump pierde  tendrá casi imposible la nominación directa #GOP  https://t.co/R…
es,gop,False,'18972940,'717347002485489665,2016-04-05 13:43:47, , , , , , ,RT @manuelerice: #WisconsinPrimary pueden ser decisivas: si #Trump pierde  tendrá casi imposible la nominación directa #GOP  https://t.co/R…
es,gop,False,'257586817,'717346973666394112,2016-04-05 13:43:40, , , , , , ,@KasperJuul_0 @canofite @lluiv es california   los votos de Sanders estan en SF y el resto del estado es GOP moderado o DEM conservador xd
es,gop,False,'4888526439,'717346874257121280,2016-04-05 13:43:17, , , , , , ,@VicenteFoxQue @GOP @realDonaldTrump @PostOpinions  Deja de hablar mierda💩Vicente Fuchs! #TrumpForPresident🇺🇸
es,gop,False,'41793546,'717345881398382592,2016-04-05 13:39:20, , , , , , ,#WisconsinPrimary pueden ser decisivas: si #Trump pierde  tendrá casi imposible la nominación directa #GOP  https://t.co/Rh1D2RZdfk
es,gop,False,'373642650,'717341450946654208,2016-04-05 13:21:44, , , , , , ,RT @CNEEsmeraldas: [ELECCIONES] Presidente @JuanPabloPozoB en misión internacional | Entérese aquí ➡📰 https://t.co/IEKTegMlXn https://t.co/…
es,gop,False,'790409196,'717337029042778112,2016-04-05 13:04:09, , , , , , ,Una mentira por más pidosa que sea sigue siendo una mentira y tarde o temprano la verdad sale a relucir...
es,gop,False,'790409196,'717336418490540032,2016-04-05 13:01:44, , , , , , ,Las tres cosas gratis de la vida: una sonrisa un vaso de agua y tu...
es,gop,False,'790409196,'717336042664144896,2016-04-05 13:00:14, , , , , , ,Hermoso día  solecito al máximo.  Excelente día a todos. A trabajar que la vida no es gratis...
es,gop,False,'1652294340,'717334185434824704,2016-04-05 12:52:51, , , , , , ,Politico: https://t.co/AdgDvi0zE1
es,gop,False,'1394556397,'717332518782046209,2016-04-05 12:46:14, , , , , , ,RT @CNEEsmeraldas: [ELECCIONES] Presidente @JuanPabloPozoB en misión internacional | Entérese aquí ➡📰 https://t.co/IEKTegMlXn https://t.co/…
es,gop,False,'1647750492,'717330503536394240,2016-04-05 12:38:14, , , , , , ,RT @CNEEsmeraldas: [ELECCIONES] Presidente @JuanPabloPozoB en misión internacional | Entérese aquí ➡📰 https://t.co/IEKTegMlXn https://t.co/…
es,gop,False,'457613347,'717330302994087936,2016-04-05 12:37:26, , , , , , ,RT @CNEMoronaS: Presidente @JuanPabloPozoB en misión internacional #EleccionesPerú2016 | Entérese aquí ➡📰 https://t.co/0mXcCWq2tY https://t…
es,gop,False,'3003765995,'717326875652198400,2016-04-05 12:23:49, , , , , , ,RT @_CFJ_: Establ. @GOP R #UndocumentedDemocrats  #PurgeTheGOP  #DitchMitch #PrimaryRyan  #RINOhunting2016 #gop #tcot #TeaParty https://t.c…
es,gop,False,'2488263439,'717321531701858304,2016-04-05 12:02:35, , , , , , ,RT @_CFJ_: Establ. @GOP R #UndocumentedDemocrats  #PurgeTheGOP  #DitchMitch #PrimaryRyan  #RINOhunting2016 #gop #tcot #TeaParty https://t.c…
es,gop,False,'49871971,'717320964288212992,2016-04-05 12:00:19, , , , , , ,RT @_CFJ_: Establ. @GOP R #UndocumentedDemocrats  #PurgeTheGOP  #DitchMitch #PrimaryRyan  #RINOhunting2016 #gop #tcot #TeaParty https://t.c…
es,gop,False,'124578114,'717319864768069632,2016-04-05 11:55:57, , , , , , ,RT @_CFJ_: Establ. @GOP R #UndocumentedDemocrats  #PurgeTheGOP  #DitchMitch #PrimaryRyan  #RINOhunting2016 #gop #tcot #TeaParty https://t.c…
es,gop,False,'1049681827,'717319572349722624,2016-04-05 11:54:47, , , , , , ,Establ. @GOP R #UndocumentedDemocrats  #PurgeTheGOP  #DitchMitch #PrimaryRyan  #RINOhunting2016 #gop #tcot #TeaParty https://t.co/km1YdTLGDy
es,gop,False,'1670862108,'717317529438457856,2016-04-05 11:46:40, , , , , , ,Presidente @JuanPabloPozoB en misión internacional #EleccionesPerú2016 | Entérese aquí ➡📰 https://t.co/0mXcCWq2tY https://t.co/ZK756oLpwI
es,gop,False,'1688870292,'717316367201005568,2016-04-05 11:42:03, , , , , , ,[ELECCIONES] Presidente @JuanPabloPozoB en misión internacional | Entérese aquí ➡📰 https://t.co/IEKTegMlXn https://t.co/Y7T1X0mNTh
es,gop,False,'2961295431,'717312450476056576,2016-04-05 11:26:29, , , , , , ,@AmyMek @FemalesForTrump @GOP / BINGO!!!
es,gop,False,'4037410769,'717306559836135425,2016-04-05 11:03:05, , , , , , ,*Eso que hoy parece una locura  mañana será uno de tus mejores recuerdos* 🏂⛷ #goproid #gop… https://t.co/YoNYp0BzL4 https://t.co/4PYHLic5BP
es,gop,False,'4757624958,'717289287847284736,2016-04-05 09:54:27, , , , , , ,@SpeakerRyan @Reince @GOP @RNC NO TRUMP NO VOTE!
es,gop,False,'1132678628,'717247963647578112,2016-04-05 07:10:15, , , , , , ,RT @cwatson34: Obama’s solar socialism #tcot #pjnet #gop https://t.co/lX83mrAppU
es,gop,False,'3832011028,'717243368439459840,2016-04-05 06:51:59, , , , , , ,Pas simple... #GOP  https://t.co/DuUeNyIJCq
es,gop,False,'358171883,'717224699835588608,2016-04-05 05:37:48, , , , , , ,Serían las perras de @MonederoJC y no de @ahorapodemos (2014) lo q está en liza. ¿Al @GOP le reclaman los millones q Trump hizo con casinos?
es,gop,False,'996899564,'717213659546656772,2016-04-05 04:53:56, , , , , , ,RT @diegoebarros: Y no  pese a todo  no me creo que Trump vaya a ser el nominado. El GOP no lo permitirá. Sobre todo porque Clinton está al…
es,gop,False,'109616781,'717205801040023554,2016-04-05 04:22:42, , , , , , ,Y no  pese a todo  no me creo que Trump vaya a ser el nominado. El GOP no lo permitirá. Sobre todo porque Clinton está al alcance.
es,gop,False,'138611311,'717204628866203650,2016-04-05 04:18:03, , , , , , ,AAAAA PUTA MADRE 😤😤😤
es,gop,False,'138611311,'717204538843918336,2016-04-05 04:17:41, , , , , , ,Pero así son.
es,gop,False,'138611311,'717204306986930177,2016-04-05 04:16:46, , , , , , ,Me sirvió para darme cuenta 😒
es,gop,False,'49101904,'717197648411774976,2016-04-05 03:50:18, , , , , , ,Primero que @tedcruz contrataba prostitutas  ahora que @JohnKasich es homosexual. Ay el @GOP
es,gop,False,'138611311,'717195625129861120,2016-04-05 03:42:16, , , , , , ,Nunca me había sentido tan pendeja al confesar algo. 😒
es,gop,False,'37865196,'717195596096884736,2016-04-05 03:42:09, , , , , , ,RT @mare_di_ajaccio: #LaFotoDelDía Korea en México https://t.co/xoI0hlgzMz
es,gop,False,'4265685075,'717191521712357376,2016-04-05 03:25:58, , , , , , ,@brandonlb @mitchellvii @Women4Trump @WDFx2EU @jamesspivey @BigStick2013 @TeamTrumpAZ @GOP @realDonaldTrump NO TRUMP NO VOTE
es,gop,False,'138611311,'717190454312210432,2016-04-05 03:21:43, , , , , , ,Supo como desmadrar mi corazón.
es,gop,False,'246025829,'717190278029905920,2016-04-05 03:21:01, , , , , , ,Ingeniería en Sistemas de la Información.  #UNID https://t.co/Ckel9OrIXO
es,gop,False,'3290366284,'717186533506174977,2016-04-05 03:06:08, , , , , , ,@GOP NO TRUMP! NO VOTE! https://t.co/vJ6n93JgUZ
es,gop,False,'2328407787,'717186097328046080,2016-04-05 03:04:24, , , , , , ,RT @Things4WhitePpl: Archidiacano
es,gop,False,'325301928,'717184108632285184,2016-04-05 02:56:30, , , , , , ,@GOP @Reince @SpeakerRyan No Trump. No vote.
es,gop,False,'138611311,'717178084705742848,2016-04-05 02:32:34, , , , , , ,Pinches impulsos pendejos que a veces me dan.🙃🔫
es,dumptrump,False,'894078050,'720477105310547968,2016-04-14 05:01:42, , , , , , ,RT @Wildlife_Rocks: Dump Trump &amp; his friends! https://t.co/RgALhjakvL vía @BreezeCyclone #BanTrophyHunting #OpFunKill #WildlifeRocks
es,dumptrump,False,'2198373150,'720470947749306368,2016-04-14 04:37:14, , , , , , ,RT @Wildlife_Rocks: Dump Trump &amp; his friends! https://t.co/RgALhjakvL vía @BreezeCyclone #BanTrophyHunting #OpFunKill #WildlifeRocks
es,dumptrump,False,'3359956055,'720462874246778881,2016-04-14 04:05:09, , , , , , ,RT @Wildlife_Rocks: Dump Trump &amp; his friends! https://t.co/RgALhjakvL vía @BreezeCyclone #BanTrophyHunting #OpFunKill #WildlifeRocks
es,dumptrump,False,'2898666911,'720458308650409984,2016-04-14 03:47:00, , , , , , ,RT @Wildlife_Rocks: Dump Trump &amp; his friends! https://t.co/RgALhjakvL vía @BreezeCyclone #BanTrophyHunting #OpFunKill #WildlifeRocks
es,dumptrump,False,'775750844,'720457212519440389,2016-04-14 03:42:39, , , , , , ,RT @Wildlife_Rocks: Dump Trump &amp; his friends! https://t.co/RgALhjakvL vía @BreezeCyclone #BanTrophyHunting #OpFunKill #WildlifeRocks
es,dumptrump,False,'33146275,'720457010861514752,2016-04-14 03:41:51, , , , , , ,RT @Wildlife_Rocks: Dump Trump &amp; his friends! https://t.co/RgALhjakvL vía @BreezeCyclone #BanTrophyHunting #OpFunKill #WildlifeRocks
es,dumptrump,False,'3198136653,'720456579007561728,2016-04-14 03:40:08, , , , , , ,RT @Wildlife_Rocks: Dump Trump &amp; his friends! https://t.co/RgALhjakvL vía @BreezeCyclone #BanTrophyHunting #OpFunKill #WildlifeRocks
es,dumptrump,False,'3067021739,'720455361057177602,2016-04-14 03:35:18, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'4851918915,'720454893228711936,2016-04-14 03:33:26, , , , , , ,Dump Trump &amp; his friends! https://t.co/RgALhjakvL vía @BreezeCyclone #BanTrophyHunting #OpFunKill #WildlifeRocks
es,dumptrump,False,'501334938,'720431290856697856,2016-04-14 01:59:39, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'2670675800,'720405266362015744,2016-04-14 00:16:14, , , , , , ,RT @maria23051994: Así las cosas. #vivabernie #DumpTrump #bernie2016 #FeelTheBern! https://t.co/6sfcbB4yv2
es,dumptrump,False,'164344827,'720405207117463552,2016-04-14 00:16:00, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'4922597293,'720398997857259520,2016-04-13 23:51:20, , , , , , ,RT @maria23051994: Así las cosas. #vivabernie #DumpTrump #bernie2016 #FeelTheBern! https://t.co/6sfcbB4yv2
es,dumptrump,False,'936198384,'720389812377681920,2016-04-13 23:14:50, , , , , , ,RT @maria23051994: Así las cosas. #vivabernie #DumpTrump #bernie2016 #FeelTheBern! https://t.co/6sfcbB4yv2
