es,feelthebern,False,'542400979,'712723588625903616,2016-03-23 19:31:59, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/5cMdK7aTW5
es,feelthebern,False,'155556811,'712723215353790465,2016-03-23 19:30:30, , , , , , ,RT @Spain4Bernie: Bernie Sanders vence de manera clara en España! Sanders 75 9% Clinton 23 7% #FeelTheBern #GoBernie https://t.co/WjeRwrU7zQ
es,feelthebern,False,'155556811,'712723167702360065,2016-03-23 19:30:19, , , , , , ,RT @Spain4Bernie: Sanders gana el voto exterior de forma apabullante (169 países de 170!!!): Bernie Sanders 69% Hillary Clinton 31% #FeelTh…
es,feelthebern,False,'155556811,'712723101352636416,2016-03-23 19:30:03, , , , , , ,RT @Spain4Bernie: Así estaba Seattle ante la visita de Bernie Sanders #FeelTheBern https://t.co/e6cjzPj5mR
es,feelthebern,False,'705146476788224001,'712722884402221056,2016-03-23 19:29:12, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/zqRibeUHv6
es,feelthebern,False,'19366171,'712722680873684993,2016-03-23 19:28:23, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1ZKTl9N085
es,feelthebern,False,'19366171,'712722345404796928,2016-03-23 19:27:03, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/RQvh1Dt2Ki
es,feelthebern,False,'1529809286,'712722178349932544,2016-03-23 19:26:23, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/zXeXblm2vr
es,feelthebern,False,'542400979,'712722106031673345,2016-03-23 19:26:06, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/hot0h9zUl5
es,feelthebern,False,'155556811,'712722101908725760,2016-03-23 19:26:05, , , , , , ,RT @Spain4Bernie: Los jóvenes de menos de 30 años han votado masivamente por Bernie Sanders - 2 5 veces más que a Hillary #FeelTheBern http…
es,feelthebern,False,'542400979,'712722028613210113,2016-03-23 19:25:48, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/PqwFbetVqt
es,feelthebern,False,'542400979,'712721934899945473,2016-03-23 19:25:25, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/zqRibeUHv6
es,feelthebern,False,'542400979,'712721785888903168,2016-03-23 19:24:50, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/7ozoERZkpN
es,feelthebern,False,'147299114,'712721676069388289,2016-03-23 19:24:23, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/HgYJqcrRSD
es,feelthebern,False,'542400979,'712721671514419203,2016-03-23 19:24:22, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/bW6tcABlf2
es,feelthebern,False,'542400979,'712721504069369858,2016-03-23 19:23:42, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/ZA4Dcl0cY2
es,feelthebern,False,'155556811,'712721343830237186,2016-03-23 19:23:04, , , , , , ,RT @Spain4Bernie: También ganamos en delegados de los 3 estados que votaban.Bernie sigue venciendo contra todo pronóstico #FeelTheBern http…
es,feelthebern,False,'2942221865,'712721333222813700,2016-03-23 19:23:02, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/pbEryJTMwQ
es,feelthebern,False,'4468470853,'712721176196284416,2016-03-23 19:22:24, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/HgYJqcrRSD
es,feelthebern,False,'542400979,'712720917022031872,2016-03-23 19:21:22, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/HgYJqcrRSD
es,feelthebern,False,'542400979,'712720804023246848,2016-03-23 19:20:56, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/zKKe2ylYh0
es,feelthebern,False,'3302814657,'712720652084449280,2016-03-23 19:20:19, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/mf0UIhlYSj
es,feelthebern,False,'154212410,'712720288639614976,2016-03-23 19:18:53, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'4468470853,'712720274496442368,2016-03-23 19:18:49, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/ZpTzqoOR9q
es,feelthebern,False,'2329733839,'712720270885257217,2016-03-23 19:18:48, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/9VErr2P4tB
es,feelthebern,False,'2759873229,'712720112986562560,2016-03-23 19:18:11, , , , , , ,RT @Spain4Bernie: También ganamos en delegados de los 3 estados que votaban.Bernie sigue venciendo contra todo pronóstico #FeelTheBern http…
es,feelthebern,False,'542400979,'712719887936987136,2016-03-23 19:17:17, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/ZpTzqoOR9q
es,feelthebern,False,'542400979,'712719793342775296,2016-03-23 19:16:55, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/pbEryJTMwQ
es,feelthebern,False,'542400979,'712719695036735488,2016-03-23 19:16:31, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/YS023r88MR
es,feelthebern,False,'4845420380,'712719649243136001,2016-03-23 19:16:20, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/FKqjt34wsC
es,feelthebern,False,'4845420380,'712719609992884224,2016-03-23 19:16:11, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/e9b4Q3nY6c
es,feelthebern,False,'17756195,'712719515298177025,2016-03-23 19:15:48, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/PB9SG3RIDe
es,feelthebern,False,'542400979,'712719502597873665,2016-03-23 19:15:45, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/CWs2etVwGZ
es,feelthebern,False,'542400979,'712719424701218816,2016-03-23 19:15:27, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/5Sz5sz7j1t
es,feelthebern,False,'16829397,'712719287388012544,2016-03-23 19:14:54, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/FKqjt34wsC
es,feelthebern,False,'330382888,'712719223659831296,2016-03-23 19:14:39, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/U7vnHfbO24
es,feelthebern,False,'779398435,'712719113173471236,2016-03-23 19:14:12, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/fuc7imAjdT
es,feelthebern,False,'24568370,'712719036195414016,2016-03-23 19:13:54, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/AgOXKYLTVf
es,feelthebern,False,'2157061574,'712719011172057088,2016-03-23 19:13:48, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/mf0UIhlYSj
es,feelthebern,False,'542400979,'712718981665320960,2016-03-23 19:13:41, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/PB9SG3RIDe
es,feelthebern,False,'542400979,'712718816422334464,2016-03-23 19:13:02, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/9VErr2P4tB
es,feelthebern,False,'581468642,'712718703624916992,2016-03-23 19:12:35, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/FKqjt34wsC
es,feelthebern,False,'542400979,'712718664647237632,2016-03-23 19:12:25, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/U7vnHfbO24
es,feelthebern,False,'4907495117,'712718642237075456,2016-03-23 19:12:20, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/FKqjt34wsC
es,feelthebern,False,'542400979,'712718571571425281,2016-03-23 19:12:03, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/tcSMQTaVyD
es,feelthebern,False,'39698272,'712718548435603456,2016-03-23 19:11:58, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Vf26VHFBcW
es,feelthebern,False,'1611828986,'712718428658921472,2016-03-23 19:11:29, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1knznQZGmx
es,feelthebern,False,'542400979,'712718354197454849,2016-03-23 19:11:11, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Vf26VHFBcW
es,feelthebern,False,'542400979,'712718261289410560,2016-03-23 19:10:49, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/CUmN7KzNdP
es,feelthebern,False,'294918280,'712718242075123712,2016-03-23 19:10:45, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/FKqjt34wsC
es,feelthebern,False,'294918280,'712718233531363329,2016-03-23 19:10:43, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/e9b4Q3nY6c
es,feelthebern,False,'294918280,'712718110533361664,2016-03-23 19:10:13, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/RQvh1Dt2Ki
es,feelthebern,False,'2942221865,'712717802365403138,2016-03-23 19:09:00, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/mf0UIhlYSj
es,feelthebern,False,'542400979,'712717737093701632,2016-03-23 19:08:44, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/mf0UIhlYSj
es,feelthebern,False,'616875188,'712717694009679872,2016-03-23 19:08:34, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/qwsd8LIXC1
es,feelthebern,False,'542400979,'712717640704385024,2016-03-23 19:08:21, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/r06Gj3jQUs
es,feelthebern,False,'4270034653,'712717591978967040,2016-03-23 19:08:10, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/3c4x7rUCik
es,feelthebern,False,'2330516804,'712717552921645056,2016-03-23 19:08:00, , , , , , ,RT @cook_robert_l: @BernieSanders #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/8L2KtqDwoL
es,feelthebern,False,'243889154,'712717478510473216,2016-03-23 19:07:43, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/omAIZsnbCv
es,feelthebern,False,'542400979,'712717284163379200,2016-03-23 19:06:56, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/omAIZsnbCv
es,feelthebern,False,'2330516804,'712717282795851776,2016-03-23 19:06:56, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/zXeXblm2vr
es,feelthebern,False,'542400979,'712717133055205376,2016-03-23 19:06:20, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/qwsd8LIXC1
es,feelthebern,False,'2750135222,'712717115682205696,2016-03-23 19:06:16, , , , , , ,RT @cook_robert_l: @BernieSanders #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/8L2KtqDwoL
es,feelthebern,False,'25725812,'712717083910361088,2016-03-23 19:06:09, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/PnWMPXgH29
es,feelthebern,False,'542400979,'712717053250179072,2016-03-23 19:06:01, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/zXeXblm2vr
es,feelthebern,False,'542400979,'712716968256737280,2016-03-23 19:05:41, , , , , , ,@BernieSanders #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/8L2KtqDwoL
es,feelthebern,False,'2908423338,'712716892490698753,2016-03-23 19:05:23, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/bqC62gauIo
es,feelthebern,False,'4845420380,'712716883363954688,2016-03-23 19:05:21, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1knznQZGmx
es,feelthebern,False,'708750088663736320,'712716792599171072,2016-03-23 19:04:59, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/MKvynB3Xi3
es,feelthebern,False,'500504072,'712716741902774272,2016-03-23 19:04:47, , , , , , ,RT @Spain4Bernie: También ganamos en delegados de los 3 estados que votaban.Bernie sigue venciendo contra todo pronóstico #FeelTheBern http…
es,feelthebern,False,'542400979,'712716719685517313,2016-03-23 19:04:42, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/BjUhL5hDy3
es,feelthebern,False,'542400979,'712716603096436736,2016-03-23 19:04:14, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/fuc7imAjdT
es,feelthebern,False,'542400979,'712716475723812864,2016-03-23 19:03:44, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/MKvynB3Xi3
es,feelthebern,False,'243889154,'712716394878488576,2016-03-23 19:03:24, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/JnIiwKGCKy
es,feelthebern,False,'542400979,'712716355506683904,2016-03-23 19:03:15, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/PnWMPXgH29
es,feelthebern,False,'348337916,'712716309469995008,2016-03-23 19:03:04, , , , , , ,RT @Spain4Bernie: También ganamos en delegados de los 3 estados que votaban.Bernie sigue venciendo contra todo pronóstico #FeelTheBern http…
es,feelthebern,False,'542400979,'712716070512144385,2016-03-23 19:02:07, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/bqC62gauIo
es,feelthebern,False,'44223209,'712716069023166465,2016-03-23 19:02:07, , , , , , ,Acá dicen que si Sanders mantiene el 60% todavía #FeelTheBern  cc @juanagallardo1  https://t.co/DKtELusgvW
es,feelthebern,False,'2908423338,'712715915125600256,2016-03-23 19:01:30, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/ZOI1GHRJss
es,feelthebern,False,'542400979,'712715505518387204,2016-03-23 18:59:52, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/JnIiwKGCKy
es,feelthebern,False,'246082925,'712715465232138240,2016-03-23 18:59:43, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/9ukdvSMTTd
es,feelthebern,False,'192034761,'712715444478545920,2016-03-23 18:59:38, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/F3TXUe8lTU
es,feelthebern,False,'212769991,'712715338819895296,2016-03-23 18:59:13, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/R8ZUUnZXLM
es,feelthebern,False,'2746229537,'712715253151363072,2016-03-23 18:58:52, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1knznQZGmx
es,feelthebern,False,'705146476788224001,'712715084729085953,2016-03-23 18:58:12, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/3zzz2185TD
es,feelthebern,False,'542400979,'712715080178266113,2016-03-23 18:58:11, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/tESyux6kYc
es,feelthebern,False,'3948991774,'712715054022529028,2016-03-23 18:58:05, , , , , , ,También ganamos en delegados de los 3 estados que votaban.Bernie sigue venciendo contra todo pronóstico #FeelTheBern https://t.co/hHDVt52Eb3
es,feelthebern,False,'917320920,'712715042458734592,2016-03-23 18:58:02, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/zUnaGADuK5
es,feelthebern,False,'3666794837,'712714866553987073,2016-03-23 18:57:20, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/AgOXKYLTVf
es,feelthebern,False,'61011165,'712714854629507072,2016-03-23 18:57:17, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1ZKTl9N085
es,feelthebern,False,'192034761,'712714854222594048,2016-03-23 18:57:17, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/AeYMmroC7t
es,feelthebern,False,'542400979,'712714794537775104,2016-03-23 18:57:03, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/rEdHUS0T6I
es,feelthebern,False,'3259365301,'712714701843599360,2016-03-23 18:56:41, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/zUnaGADuK5
es,feelthebern,False,'542400979,'712714610172891136,2016-03-23 18:56:19, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/zUnaGADuK5
es,feelthebern,False,'542400979,'712714401871216640,2016-03-23 18:55:29, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/AXc5MJzztO
es,feelthebern,False,'542400979,'712714326415642624,2016-03-23 18:55:11, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/3zzz2185TD
es,feelthebern,False,'25725812,'712714290424184832,2016-03-23 18:55:03, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/AxTSa6jCyi
es,feelthebern,False,'2157061574,'712714254378344448,2016-03-23 18:54:54, , , , , , ,RT @mjgon64: Wow  Hillary's got a new water boy  Julian Castro  Bien Pendejo  cohiendo los voteros como idiotas https://t.co/trijCs5iSr #Fe…
es,feelthebern,False,'2908423338,'712714160170110976,2016-03-23 18:54:32, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/AxTSa6jCyi
es,feelthebern,False,'542400979,'712714043094601728,2016-03-23 18:54:04, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/itfA9YNfas
es,feelthebern,False,'707024848942403584,'712713963352539136,2016-03-23 18:53:45, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1ZKTl9N085
es,feelthebern,False,'2794126314,'712713894498803712,2016-03-23 18:53:28, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust  #FeelTheBern  #BernieOrBust    https://t…
es,feelthebern,False,'2241672294,'712713868678529024,2016-03-23 18:53:22, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'542400979,'712713758863396865,2016-03-23 18:52:56, , , , , , ,@MSNBC  #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/DXBTJAQBmV
es,feelthebern,False,'1635755654,'712713738504183808,2016-03-23 18:52:51, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/R8ZUUnZXLM
es,feelthebern,False,'3220025137,'712713633210310656,2016-03-23 18:52:26, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1ZKTl9N085
es,feelthebern,False,'1546960446,'712713603141382144,2016-03-23 18:52:19, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'58746974,'712713599647506432,2016-03-23 18:52:18, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/R8ZUUnZXLM
es,feelthebern,False,'2710813772,'712713555037069312,2016-03-23 18:52:07, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/LbMTVvt6S1
es,feelthebern,False,'225333204,'712713460019277825,2016-03-23 18:51:45, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/RQvh1Dt2Ki
es,feelthebern,False,'2826768270,'712713453488771072,2016-03-23 18:51:43, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/e9b4Q3nY6c
es,feelthebern,False,'542400979,'712713439106441218,2016-03-23 18:51:40, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/AxTSa6jCyi
es,feelthebern,False,'4490534239,'712713385398243328,2016-03-23 18:51:27, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/F8D89JaaAs
es,feelthebern,False,'2157061574,'712713352342966272,2016-03-23 18:51:19, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1ZKTl9N085
es,feelthebern,False,'2679788407,'712713326896160768,2016-03-23 18:51:13, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/4MFlHY5nOj
es,feelthebern,False,'542400979,'712713316666327041,2016-03-23 18:51:10, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/9ukdvSMTTd
es,feelthebern,False,'192034761,'712713295065522176,2016-03-23 18:51:05, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/R8ZUUnZXLM
es,feelthebern,False,'705146476788224001,'712713278728847360,2016-03-23 18:51:01, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/FKqjt34wsC
es,feelthebern,False,'917320920,'712713275578843136,2016-03-23 18:51:01, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/ZOI1GHRJss
es,feelthebern,False,'542400979,'712713252250263552,2016-03-23 18:50:55, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/i0dYEKzt4j
es,feelthebern,False,'542400979,'712713181249085440,2016-03-23 18:50:38, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/F8D89JaaAs
es,feelthebern,False,'542400979,'712713097333628928,2016-03-23 18:50:18, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/ZOI1GHRJss
es,feelthebern,False,'542400979,'712712942148521984,2016-03-23 18:49:41, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/AgOXKYLTVf
es,feelthebern,False,'542400979,'712712871508119552,2016-03-23 18:49:24, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/RQvh1Dt2Ki
es,feelthebern,False,'243889154,'712712856198709248,2016-03-23 18:49:21, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/LbMTVvt6S1
es,feelthebern,False,'542400979,'712712800137846784,2016-03-23 18:49:07, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/LbMTVvt6S1
es,feelthebern,False,'542400979,'712712720206966785,2016-03-23 18:48:48, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/TPM90zxBvy
es,feelthebern,False,'542400979,'712712635633025024,2016-03-23 18:48:28, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/4MFlHY5nOj
